ID,Portal,Module,Test Case,Pre Conditions,Steps,Expected Result,Priority
TC-001,Browser IDE,App Launch,"Application loads successfully","Dev server running (pnpm dev), modern browser open","1. Open http://localhost:5173 in browser 2. Wait for app to fully load 3. Check browser console for errors 4. Verify file explorer sidebar is visible","App loads with file explorer sidebar, editor welcome screen, terminal, and status bar visible. No console errors. Toast notifications may appear for initialization.",High
TC-002,Browser IDE,App Launch,"Status bar displays at bottom","App loaded, no file open","1. Look at the bottom status bar 2. Verify it shows line/column info and encoding","Status bar shows 'Ln 1, Col 1', 'UTF-8'. When a file is open, also shows file path and language indicator (e.g., 'ts').",Medium
TC-003,Browser IDE,App Launch,"WebContainer boots successfully","App loaded, terminal visible","1. Open terminal panel 2. Wait for WebContainer boot 3. Check for 'Ready' status indicator","Terminal shows 'WebContainer VM Ready' message. Status indicator shows green 'Ready'. Command prompt '$' appears.",High
TC-004,Browser IDE,File Explorer,"Create a new file via toolbar","App loaded, file explorer visible","1. Click 'New File' icon in explorer toolbar 2. Type 'test.ts' in the inline input 3. Press Enter","New file 'test.ts' appears in explorer with TypeScript icon. Toast shows 'Created test.ts'. File saved to IndexedDB.",High
TC-005,Browser IDE,File Explorer,"Create a new file via context menu","App loaded, file explorer visible","1. Right-click in file explorer area 2. Select 'New File' from context menu 3. Type 'utils.js' and press Enter","New file 'utils.js' appears with JavaScript icon. Context menu closes after selection.",High
TC-006,Browser IDE,File Explorer,"Create a new folder","App loaded, file explorer visible","1. Click 'New Folder' icon in explorer toolbar 2. Type 'src' and press Enter 3. Verify folder appears","New folder 'src' appears in explorer with folder icon. Folder is expandable/collapsible.",High
TC-007,Browser IDE,File Explorer,"Rename a file","File 'test.ts' exists in explorer","1. Right-click on test.ts 2. Select 'Rename' 3. Clear and type 'renamed.ts' 4. Press Enter","File name updates to 'renamed.ts' in explorer. If file was open in editor, tab name updates. File icon updates if extension changed.",High
TC-008,Browser IDE,File Explorer,"Delete a file","File exists in explorer, file may be open in editor","1. Right-click on a file 2. Select 'Delete' 3. Confirm deletion if prompted","File disappears from explorer. If file was open in editor, tab closes. File removed from IndexedDB.",High
TC-009,Browser IDE,File Explorer,"Delete a folder with contents","Folder with files exists in explorer","1. Right-click on folder 2. Select 'Delete' 3. Confirm deletion","Folder and all contents removed recursively. Any open files from that folder close.",Medium
TC-010,Browser IDE,File Explorer,"File icons match extensions","Multiple file types created: .ts .tsx .json .md .css .html .py","1. Create files with various extensions 2. Observe file icons in explorer tree","Each file shows an appropriate language icon: TypeScript, React, JSON, Markdown, CSS, HTML, Python.",Low
TC-011,Browser IDE,File Explorer,"Navigate directory breadcrumbs","Nested folder structure exists (e.g., /src/components/)","1. Click into nested folders 2. Observe breadcrumb path bar 3. Click 'Go to root' button 4. Click 'Go up directory' button","Path bar shows current directory. Root button returns to '/'. Up button navigates one level up. Buttons disabled when at root.",Medium
TC-012,Browser IDE,Editor,"Open file in editor tab","File exists in explorer","1. Click on a .ts file in the explorer 2. Observe the editor area 3. Verify syntax highlighting","File opens in a new tab with correct filename. Monaco editor loads with TypeScript syntax highlighting. Cursor positioned at line 1.",High
TC-013,Browser IDE,Editor,"Multi-tab editing","App loaded, 3+ files exist","1. Click file1.ts to open 2. Click file2.json to open 3. Click file3.md to open 4. Click between tabs","All three tabs exist. Clicking switches between files. Content is preserved per tab. Only one tab is active (highlighted) at a time.",High
TC-014,Browser IDE,Editor,"Save file with Ctrl+S","File open with unsaved modifications (dot indicator on tab)","1. Type some text in the editor 2. Observe modified dot (●) on tab 3. Press Ctrl+S (or Cmd+S on Mac) 4. Observe tab indicator","Modified dot (●) disappears from tab. Toast shows 'Saved: /filename'. File persisted to IndexedDB.",High
TC-015,Browser IDE,Editor,"Close file tab with Ctrl+W","Multiple files open in tabs","1. Focus a file tab by clicking it 2. Press Ctrl+W","Active tab closes. Next available tab becomes active. If last tab closes, welcome screen appears.",High
TC-016,Browser IDE,Editor,"Find in file (Ctrl+F)","File open with text content","1. Press Ctrl+F 2. Type a search term that exists in the file 3. Observe highlights 4. Press Enter to cycle through matches","Monaco find widget appears at top of editor. Matching text highlighted in yellow. Navigation arrows cycle through matches. Match count shown.",High
TC-017,Browser IDE,Editor,"Find and replace (Ctrl+H)","File open with text content","1. Press Ctrl+H 2. Type search term in 'Find' field 3. Type replacement in 'Replace' field 4. Click 'Replace All'","All occurrences replaced. Replace count shown in find widget. File shows modified dot on tab.",Medium
TC-018,Browser IDE,Editor,"Syntax highlighting for multiple languages","Files of types .ts .json .md .css exist","1. Open a .ts file → TypeScript highlighting 2. Open a .json file → JSON highlighting 3. Open a .md file → Markdown highlighting 4. Open a .css file → CSS highlighting","Each file shows correct syntax colors: keywords, strings, comments, brackets colored appropriately per language.",Medium
TC-019,Browser IDE,Terminal,"Open terminal with keyboard shortcut","App loaded","1. Press Ctrl+` (backtick) 2. Observe bottom panel","Terminal panel appears with 'Browser IDE Terminal' header, 'WebContainer VM Ready' message, and command prompt '$'.",High
TC-020,Browser IDE,Terminal,"Run basic shell commands","Terminal open, WebContainer booted","1. Type 'echo hello world' and press Enter 2. Type 'ls' and press Enter 3. Type 'pwd' and press Enter","echo outputs 'hello world'. ls shows file listing with icons. pwd shows current directory '/'. Prompt returns after each command.",High
TC-021,Browser IDE,Terminal,"Interrupt running process (Ctrl+C)","Terminal open","1. Type 'node -e \"while(true){}\"' and press Enter 2. Wait 1 second 3. Press Ctrl+C","Running process is interrupted. Prompt '$' returns. Terminal remains responsive for new commands.",High
TC-022,Browser IDE,Terminal,"Clear terminal output (Ctrl+L)","Terminal open with several lines of output","1. Run 3-4 commands to generate output 2. Press Ctrl+L","Terminal output cleared. Fresh prompt shown at top of terminal area. Command history still accessible.",Medium
TC-023,Browser IDE,Terminal,"Maximize and restore terminal","Terminal open","1. Press Ctrl+Shift+M (or click maximize button) 2. Observe terminal size 3. Press Ctrl+Shift+M again (or Escape)","Terminal expands to fill entire editor area. Button tooltip changes. Second press restores to original size. Editor area reappears.",Medium
TC-024,Browser IDE,Terminal,"npm install and run","Terminal open, package.json exists in project","1. Type 'npm init -y' and press Enter 2. Type 'npm install lodash' 3. Observe installation","package.json created. npm install downloads package. node_modules appears in file explorer. No CORS errors in console.",Medium
TC-025,Browser IDE,Git,"Open Git panel with Ctrl+Shift+G","App loaded","1. Press Ctrl+Shift+G 2. Observe bottom panel switches to Git","Git panel opens showing Changes/History/Branches/Stash tabs. If no repo exists, shows appropriate empty state message.",High
TC-026,Browser IDE,Git,"Clone a public repository","App loaded, network available","1. Click 'Clone Repository' button (or '📥 Clone' in toolbar) 2. Enter a small public repo HTTPS URL 3. Click Clone 4. Wait for completion","Clone dialog shows progress. On completion, files appear in explorer. Git status indicator appears in status bar. Toast confirms success.",High
TC-027,Browser IDE,Git,"Stage and commit changes","Repo cloned, file modified in editor","1. Modify a file and save 2. Open Git panel (Ctrl+Shift+G) 3. See file in Changes list 4. Click '+' to stage 5. Type commit message 6. Press Ctrl+Enter","File moves from 'Changes' to 'Staged'. Commit succeeds. Toast shows success. Changes list empties. History tab shows new commit.",High
TC-028,Browser IDE,Git,"Switch between Git panel tabs","Git panel open, repo with history","1. Click/press Ctrl+1 for Changes tab 2. Click/press Ctrl+2 for History tab 3. Click/press Ctrl+3 for Branches tab 4. Click/press Ctrl+4 for Stash tab","Each tab loads its view correctly. Changes shows file status. History shows commit log. Branches shows branch list. Stash shows stash entries.",Medium
TC-029,Browser IDE,Git,"View commit history","Repo with 2+ commits","1. Open Git panel 2. Switch to History tab 3. Scroll through commits","Commit list shows: commit message, author name, timestamp. Commits in reverse chronological order. Click on commit may show details.",Medium
TC-030,Browser IDE,Git,"Create and switch branches","Repo cloned","1. Open Git panel → Branches tab 2. Click 'Create Branch' 3. Type 'feature/test' and press Enter 4. Verify branch appears 5. Switch back to main","New branch created and checked out. Status bar shows 'feature/test'. Switching back to main updates status bar. File states preserved.",Medium
TC-031,Browser IDE,AI Assistant,"Open AI panel from tab bar","App loaded, bottom panel visible","1. Click the AI/Claude tab in bottom tab bar 2. Observe the panel content","AI chat panel opens with message input area at bottom, empty message history, model selector.",High
TC-032,Browser IDE,AI Assistant,"Configure API key in Settings","Settings dialog open","1. Open Settings (gear icon) 2. Navigate to AI section 3. Enter a valid API key (e.g., Anthropic key starting with 'sk-ant-') 4. Select model 5. Close settings","API key saved. Key encrypted via Web Crypto API. Model selector reflects chosen model. No key visible in plain text after saving.",High
TC-033,Browser IDE,AI Assistant,"Send a chat message","API key configured, AI panel open","1. Type 'What is TypeScript?' in chat input 2. Press Ctrl+Enter (or Cmd+Enter)","User message appears in chat. Loading indicator shows. AI response streams in character by character. Response rendered with formatting.",High
TC-034,Browser IDE,Help Panel,"Open help panel from tab bar","App loaded, bottom panel visible","1. Click the 'Help' tab (📚) in bottom tab bar","Help panel opens with sidebar showing 4 categories: Getting Started, Quick Reference, Features, Advanced. Default section content loads.",High
TC-035,Browser IDE,Help Panel,"Navigate through all documentation sections","Help panel open","1. Click Getting Started → verify content 2. Click Quick Reference → Keyboard Shortcuts 3. Click Quick Reference → Command Palette 4. Click Features → File Explorer 5. Click Features → Editor 6. Click Features → Terminal 7. Click Features → Git Integration 8. Click Features → AI Assistant 9. Click Features → Project Management 10. Click Advanced → Offline Mode 11. Click Advanced → Troubleshooting","Each section displays rich content: headings, bullet lists, shortcut tables (with <kbd> styled keys), code blocks, and tip boxes. Content area scrolls for longer sections.",High
TC-036,Browser IDE,Help Panel,"Search documentation by keyword","Help panel open","1. Click search input 2. Type 'git' 3. Observe sidebar filters 4. Clear search 5. Type 'isomorphic' 6. Observe results 7. Type 'xyznonexistent'","'git' → shows Git Integration and related sections. 'isomorphic' → shows Git (deep searchText match). Nonsense → all categories disappear, sidebar empty.",High
TC-037,Browser IDE,Help Panel,"Close help panel","Help panel open","1. Click the X (close) button in help panel header","Help panel closes. Previous panel (e.g., Terminal) may become visible or panel area shows empty state.",Medium
TC-038,Browser IDE,Command Palette,"Open and search commands","App loaded","1. Press Ctrl+Shift+P (or Cmd+Shift+P) 2. Type 'save' 3. Observe filtered command list 4. Press Enter on 'Save File' 5. Verify action executed","Command Palette overlay appears. Typing filters commands in real-time. Each command shows name, description, shortcut. Selecting executes the command. Palette closes.",High
TC-039,Browser IDE,Command Palette,"Execute view toggle commands","App loaded","1. Open Command Palette 2. Type 'toggle' 3. Select 'Toggle Sidebar' → sidebar toggles 4. Reopen palette 5. Select 'Toggle Terminal' → terminal toggles","Each toggle command changes the corresponding UI element visibility. Commands execute immediately. Palette closes after each selection.",Medium
TC-040,Browser IDE,Bottom Tab Bar,"Tab click switches panel content","App loaded, 2+ bottom tabs visible","1. Click Terminal tab → terminal content shows 2. Click Help tab → help content shows 3. Click back to Terminal","Each click switches panel content. Active tab highlighted with blue bottom border. Inactive tabs gray. Content persists between switches.",High
TC-041,Browser IDE,Bottom Tab Bar,"Keyboard navigation (ArrowLeft/Right/Home/End)","Bottom tab bar has focus","1. Focus tab bar by clicking a tab 2. Press ArrowRight → next tab activates 3. Press ArrowLeft → previous tab activates 4. Press Home → first tab 5. Press End → last tab","Arrow keys move one tab at a time. Home/End jump to first/last. Does not wrap around edges. Focus follows active tab.",Medium
TC-042,Browser IDE,Bottom Tab Bar,"Swipe gestures on mobile","App at mobile width (375px), touch device or mobile emulation","1. Touch and swipe left on tab bar (>50px) 2. Touch and swipe right on tab bar (>50px) 3. Try a short swipe (<50px) 4. Try a vertical swipe","Left swipe → next tab. Right swipe → previous tab. Short swipe → no change (below 50px threshold). Vertical swipe → no change (filtered). Dots indicator updates.",Medium
TC-043,Browser IDE,Settings,"Open settings dialog","App loaded","1. Click gear icon (⚙️) in top toolbar 2. Or: open Command Palette → type 'settings'","Settings dialog opens as modal overlay. Shows sections: Editor, Git, AI, Appearance, Terminal, Monitoring. Each section has relevant fields.",High
TC-044,Browser IDE,Settings,"Change editor theme and font size","Settings dialog open, file open in editor","1. Change theme from 'vs-dark' to another option 2. Change font size from 14 to 18 3. Close settings dialog 4. Observe editor","Editor reflects new theme colors. Text renders at font size 18. Settings persisted to IndexedDB (survive page reload).",Medium
TC-045,Browser IDE,Settings,"Configure Git username and email","Settings dialog open","1. Navigate to Git section 2. Enter username: 'testuser' 3. Enter email: 'test@example.com' 4. Close settings","Git settings saved. Future commits use this author info. Settings persist across sessions.",Medium
TC-046,Browser IDE,Project,"Export project","App loaded with files in project","1. Open Command Palette (Ctrl+Shift+P) 2. Select 'Export Project' 3. Enter project name 4. Click Export","Project downloads as a file. Contains all project files, settings, and metadata. Toast confirms export success.",Medium
TC-047,Browser IDE,Project,"Import project from export","Exported project file available on disk","1. Open Command Palette 2. Select 'Import Project' 3. Select the exported file from file picker 4. Wait for import","Project files restored in explorer. Settings restored. Open files and editor state may reset. Toast confirms import success.",Medium
TC-048,Browser IDE,Responsive,"Mobile layout (375px width)","App loaded","1. Resize browser window to 375px width 2. Observe sidebar behavior 3. Observe top toolbar 4. Observe bottom tab bar 5. Observe file explorer","Sidebar becomes overlay modal with 'Files' header and close button. Top toolbar shows condensed icons. Bottom tabs show short labels ('Term', 'Help') with icons. Dots indicator visible between tabs and content.",High
TC-049,Browser IDE,Responsive,"Tablet layout (768px width)","App loaded","1. Resize browser to 768px width 2. Observe layout","Sidebar may be visible or collapsible. Bottom tabs show full labels. Editor takes remaining horizontal space. No horizontal overflow.",Medium
TC-050,Browser IDE,Responsive,"Desktop layout (1280px width)","App loaded","1. Resize browser to 1280px width 2. Observe layout","Full layout: sidebar (w-64) + resizable editor + bottom panel. All elements visible simultaneously. No scrollbar issues. Panel resizers functional.",Medium
TC-051,Browser IDE,Regression,"App works after page reload","App loaded with open files and terminal history","1. Open a file 2. Type in terminal 3. Press F5 or Ctrl+R to reload 4. Wait for app to reinitialize","App reloads. Previously open files may reopen (if persisted). Terminal reinitializes. Settings preserved. No crash or error.",High
TC-052,Browser IDE,Regression,"No console errors on clean start","Fresh browser profile or cleared IndexedDB","1. Clear IndexedDB for localhost:5173 2. Hard refresh (Ctrl+Shift+R) 3. Check console for errors","Zero console errors. Only info/debug logs from logger utility. No unhandled promise rejections.",High
TC-053,Browser IDE,Regression,"File operations work without Git repo","No repository cloned, fresh workspace","1. Create files and folders 2. Edit and save files 3. Open terminal and run commands","All file operations work normally. Git panel shows empty state. No errors from missing .git directory.",High
TC-054,Browser IDE,Edge Case,"Create file with special characters in name","App loaded","1. Create new file 2. Type name with spaces: 'my file.ts' 3. Try name with unicode: '日本語.md'","File created with exact name entered. File icon correct. File opens in editor without issues.",Low
TC-055,Browser IDE,Edge Case,"Open very large file","App loaded, large file exists (>1MB)","1. Create or import a file >1MB 2. Click to open in editor","File opens (may take a moment). Editor may show performance warning. Syntax highlighting may be limited for very large files.",Low
